customer_id,product_id
1682322,99823
1571480,99851
586303,99888
1277290,99901
1672966,99925
1620220,99951
606942,99991
1680421,100003
1511119,100033
1486441,22
1578879,100111
1445917,100149
1599087,100170
1581022,100173
1663336,100182
1370554,100201
1682591,100209
1679141,100211
1571971,100214
1674248,100229
1520148,100252
626681,100301
1682835,100314
700347,100337
1678933,100347
1682907,100348
1618126,100362
709796,100410
1683275,100426
8882,100454
1567004,100455
275105,100475
1582905,100480
1605146,100481
1667226,100493
1683505,100504
516667,100505
606942,100558
390877,100561
1628590,100570
1011741,100575
1616798,100579
1347597,100641
621648,100667
1672505,100691
1397493,100693
1672505,100698
1566975,100722
1519608,100746
1559102,100750
1683893,100772
1679989,100773
1684005,100807
1615617,100813
1683639,100817
1651024,100827
1551278,100841
1684247,100898
1464378,100933
600634,100963
1683275,100987
1550447,101008
1663100,101017
1459546,101055
1626322,101088
1475718,101091
483083,101172
11707,101274
13062,101281
1474531,101285
1656089,101296
1684563,101311
1270183,101313
1512486,101318
1049982,101349
292,101406
1400786,101427
1648932,101461
1653691,101485
1685394,101526
1632927,101549
1491263,101564
1366579,101582
12506,101604
104721,101615
1654667,101635
1681083,101637
1637098,101646
1436706,101649
1671217,101671
1436706,101680
1436706,101687
1458868,101695
1685912,101760
1684662,101765
1685912,101766
491160,101793
12720,101796
292,101802
1643020,101882
1347597,101910
1685841,101936
1649050,101966
1681538,101968
768911,101972
1636530,101975
1594403,102030
1224186,102045
1060910,102087
1515988,102090
1639433,102095
92615,102106
1512630,102182
1650734,102214
1466091,102227
1576554,102262
1270183,102308
927067,102311
1266302,102312
1649050,102342
1686810,102370
1492288,102384
1613857,102388
1686323,102408
12782,102410
1686526,102446
1625039,102451
1670491,102456
1430227,102460
1687234,102472
815641,102484
1454133,22
1648319,102527
1454133,102532
1559102,102535
1060910,102547
1647196,102562
1355095,102568
1147931,102585
1470042,102596
1129489,102608
1485769,102625
1687567,102630
1663785,102636
1599405,102654
1647196,102663
1675964,102674
1687682,102685
1336327,102719
1687392,102794
1445917,102802
1681034,102810
1475718,102851
1670451,102852
794422,102869
1660020,102896
1628590,102907
1562767,102934
1612131,103003
8258,103031
1407735,22
1688556,103055
1681384,103071
1682591,103097
1687881,103098
1687829,103104
1643020,103119
1585711,103132
1632946,103139
1672966,103149
1608382,103150
1466060,103177
1663547,103178
2448,103200
1515988,103203
1470511,103204
995913,103220
1445917,103271
1270068,103287
759744,103324
1689108,103325
1486878,103362
981815,103395
1601486,103411
685081,103440
1607033,103472
1684662,103477
1662166,103480
503541,103488
1669414,103494
128610,103525
1662500,103529
1648229,103530
830495,103541
1689715,103562
1464974,22
1681538,103612
1445917,103628
1462969,103672
1605146,103716
1688778,103730
1578879,103747
8145,103755
1129489,103810
1687779,103838
100688,103858
1636772,103860
1655560,103864
1631415,103906
1656576,103921
1690082,103943
1496978,103958
730275,103961
1047464,103988
1325836,103992
830049,104042
1648754,104062
1092483,104068
1559102,104078
166373,104114
1117130,104159
1462923,104197
1659232,104206
1492288,104218
952513,22
1664288,104231
1123174,22
1464020,22
1690784,104266
1691244,104290
1553616,104294
1670949,104309
1691231,104318
1571971,104325
1655331,104358
1683505,104382
1691297,104384
1123174,104391
1224186,104397
1428038,104442
1658678,104473
1494786,104485
1691310,104495
1691594,104511
1691529,104513
1123174,104521
1679880,104555
1688960,104576
1599430,104578
1672480,104602
1225614,104624
1370554,104634
1583926,104664
1658605,104672
1612566,104676
1635589,104681
1486441,104682
1635589,104685
1602207,104704
1657915,104708
1688464,104823
1692432,104833
1692631,104864
1662964,104879
1692554,104885
1457184,104924
1653432,104932
1445917,104948
1359986,104964
1428038,105000
1470511,105003
104721,105034
1570472,105067
1692631,105106
523073,105115
1568845,105129
112357,105132
1692432,105136
1476919,105149
1677092,105167
1427299,105178
1596422,105183
313307,105215
1096706,105218
1693531,105225
1644807,105227
1664826,105237
992913,105261
1436245,105262
1310476,105281
1663458,105294
1408233,56
1456744,22
1419669,22
1691744,105351
1691583,105356
1337597,105370
1097232,105416
1651774,105448
1672205,105472
1661339,105482
2283,105490
1339737,105511
1694123,105516
847152,105522
1487368,105591
1116991,105617
1672841,105637
1629069,105667
995913,105680
1680989,105712
1693339,105726
1693038,105729
1669651,105786
158003,22
967155,22
967155,22
171288,22
1093290,22
477207,22
591584,22
591584,22
96240,22
1579144,22
1755650,22
1682563,56
1683784,22
371406,22
979966,22
1691942,105846
1683687,105863
1674248,105868
397730,105884
1611611,105886
313306,105897
649924,105933
1646097,105979
1756681,105987
1276491,106020
1810103,129998
1810158,130008
1789126,130038
1808647,130039
612526,130058
924707,130130
1810294,130139
1810579,130160
1810709,130204
1809089,130208
1044777,130214
1658921,130219
1628590,130231
1810960,130261
1810963,130267
1266302,130270
1339737,130338
1663785,130339
1653100,130343
1646308,130349
1649050,130359
1682907,130361
1588838,130375
1674961,130376
1096902,130406
1810579,130423
1797877,130448
1781900,130487
1809537,130500
1811504,130510
1142185,130522
1811654,130580
433058,130588
1592846,130613
381,130636
1811983,130705
1812042,130719
1781260,130763
1799094,130802
1690461,130811
1407735,130824
1663100,130834
1682345,130838
1424675,130898
1812518,130959
53080,122418
734880,122422
1639800,122434
1792531,122435
1682345,122454
1792716,122486
1792827,122536
1648932,122549
1354927,122554
1792920,122568
1792827,122571
1762788,122590
1598937,122600
1793051,122601
1788584,122619
1462633,122625
1768121,122638
1652418,122672
1476079,122673
1761668,122674
772387,122675
1040175,122712
1555198,122722
1555198,122727
1768364,122731
1793356,122739
1765602,122747
633540,122861
586303,122880
1682907,122884
1691258,122885
1466185,122908
1793173,122957
2294,122999
1649730,123016
1407735,123054
1793754,123076
1793855,123078
1773610,123102
1767698,123113
1466172,123130
1496093,123150
1267126,123157
1574744,123171
1365019,123181
1792855,123184
1765615,123190
1767012,123211
1406725,123247
1670949,123282
33370,123300
1647415,123304
1792635,123388
1396514,123405
254142,22
1625504,107255
1109169,107269
1615617,107312
1759188,107317
1436706,107329
1644164,107385
1759955,107402
1667714,107429
1599430,107439
1722994,107459
1332673,107471
1092267,107540
1551928,107569
1337829,107575
1760331,107596
1757194,107602
1760349,107608
1635589,107615
1760236,107617
1214984,107620
1619338,107636
1632172,107648
1551928,107662
1758896,107669
1406196,22
1685922,106049
1686087,106076
1756859,106099
1337597,106100
847756,106161
1688556,106189
63274,106190
1757194,106193
1639433,106212
1518646,106213
1590252,106219
1757250,106230
1662166,106272
1601740,106288
1685841,106290
1656820,106307
127518,106315
1628590,106336
1602026,106357
1354927,106365
1757545,106368
1757621,106394
1658678,106403
1757673,106423
1565383,106429
1236806,106430
1757621,106443
1657080,106456
1679250,106466
958093,106485
9406,106490
1456744,106560
1568845,106595
1758178,106620
1669082,106647
1393451,106659
1669082,106676
1758287,106678
1663458,106717
1759427,125053
385604,125060
1798520,125081
204716,125105
1636772,125152
1798797,125185
1796483,125214
1798891,125234
1781823,125255
916960,125292
1589234,125325
1451986,125365
700347,125382
1445917,125401
1799197,125413
1650734,125417
1566204,125433
699920,125440
1793173,125497
1494786,125528
1096706,125534
1774890,125537
1799508,125544
1492900,125552
1778952,125565
1799543,125581
1595802,125587
1799627,125591
743307,125617
1764400,125622
1104073,125660
1779989,125681
1518646,125700
1260236,125768
1765431,125804
1793754,125805
1688556,125848
1798891,125855
1793167,125864
1599087,125877
1667979,125879
1768121,125930
1692624,125950
1789963,125987
1650734,139914
1666906,139946
1779357,139991
1808170,140005
1669414,140011
841709,140029
1332673,140045
1765933,140063
1686087,140064
114243,140101
7755,140133
1661840,140160
1224186,140171
1595633,140188
1659232,140223
536043,140245
1807346,140295
1570217,140308
1781431,140356
1336327,140374
390877,140386
467745,140394
292,140401
166373,111629
1507326,111634
1769808,111686
1765933,111693
1322279,111702
1160453,111747
1760449,111749
1683687,111810
1770043,111823
1667773,111837
799411,111862
1758474,111877
1570217,111895
1175928,111897
1464011,111928
1770283,111942
1759600,111959
104721,111961
666283,111964
875326,111965
1427084,112022
730275,112075
1424580,112099
1770696,112114
1601486,112178
1681538,112180
1771006,112274
9406,112367
1770559,112379
1451986,112390
1496093,112391
414950,112432
1767303,112433
1332673,112457
1655559,112463
1648229,112466
1461812,112472
1633371,112537
1632946,112549
1636968,112550
1135245,112576
1771558,112589
1556430,112597
815641,112598
1755771,112606
1115219,22
1758474,106750
1448028,106773
1661956,106783
1758588,106806
1651104,106826
1666173,106848
1662166,106859
1640840,106860
1639872,106927
1662166,106938
1507888,106966
1657915,107030
1652149,107045
1308629,107057
1651774,107059
1389887,107065
1460081,107088
1759506,107142
800458,107143
1759427,107157
1619958,107176
1514591,107184
1214002,107193
1507888,107196
2448,127035
1783811,127080
1803055,127120
1800366,127141
1420033,127191
1565903,127200
1799543,127222
417162,127232
1803595,127285
1578162,127296
1767303,127340
1663100,127365
1476079,127374
1803868,127411
1437282,127416
1799094,127423
1686612,127430
1485830,127476
1804003,127497
1084621,127509
1766108,127520
1665358,127565
1803866,127576
1016500,127586
1804092,127598
1770283,127612
1804170,127620
1619338,127640
1463421,127649
188511,127652
1599087,127660
1038489,127663
1682907,127702
483083,127725
1790843,127726
1662742,127743
1670491,127763
1444675,127797
1804777,127841
1761395,127868
1638886,127870
1681587,127886
1354489,127889
1800324,127893
864711,127901
1639898,127918
1008156,127945
995913,127959
1804713,127991
1805140,127993
1812008,131973
1788229,131999
1782693,132016
1782693,132039
194933,132042
1551928,132052
954092,132055
8284,132064
1764366,132090
1764366,132096
8106,132119
1769560,132147
1645523,132211
1631197,132214
1815074,132228
1562767,132240
1815237,132252
1807604,132264
272087,132282
1766108,132290
1815338,132292
1781900,132297
1814786,132308
1814918,132309
1815380,132317
431547,132380
1757194,132396
1766195,132420
1815655,132446
1322279,132451
140619,132477
1814786,132487
1451986,132488
1452229,132502
1811272,132508
1691529,132527
1637194,132547
1681083,132560
1686810,132562
1815852,132576
1097232,132585
1693027,132607
536043,132621
1804302,132633
1655560,132680
1653164,132682
1681587,132736
1815907,132742
1669941,132754
1445917,132760
1792531,132762
1765602,132767
1807285,132772
1801194,132838
1813470,132905
1619442,132918
1286554,132926
1774132,132929
1816705,132971
1808303,132980
1788051,133002
1801336,133061
1653164,133080
772387,133097
1643020,133224
1633423,133234
1756330,133253
1466091,133283
1681538,133329
1817497,133341
1817291,133355
1817585,133394
16965,133397
633540,133404
1817662,133438
1817681,133445
1691594,133482
1649050,133507
1781358,133537
1150314,133554
1818091,133579
1801902,133592
1600680,133624
1805118,133631
1651093,133638
1818163,133641
1804777,133646
1781217,133647
1818291,133662
857479,133666
1641361,133684
1818196,133686
1818532,133759
870157,133837
1758533,133844
949856,133859
1487372,133887
1122280,133924
1635589,107724
1424580,107740
1760692,107743
1760692,107745
1760889,107755
1614131,107795
815641,107799
516667,107829
1566204,107853
776013,107861
1760449,107903
1760331,107907
1369855,107908
1760416,107922
1336889,107980
1559102,107987
1761395,108006
1761279,108009
1445403,108013
1639898,108022
1480205,108023
365121,108029
1464994,108052
1761076,108069
1685982,108092
1405071,108152
1481823,108182
1761494,108183
1761549,108206
1761943,108208
1761958,108212
1667714,108229
1762074,108233
1762098,108242
1397785,108272
1652992,108280
417162,108312
1667113,108337
292,108378
1123174,108419
1762655,108426
1756681,108434
1371746,108438
776013,108458
1353979,22
1411892,22
777445,22
1401209,22
1412596,22
1401686,22
1385175,22
1384445,22
8404,22
1345371,22
1328899,22
685935,22
1556430,108474
1643020,108493
1678482,108521
1682345,108548
979001,108569
1647099,108580
1812304,130973
1651286,130995
1803040,131009
1618916,131017
1763575,131042
1578162,131056
1166304,131068
1577708,131108
1789126,131115
98624,131127
1812798,131148
1812691,131150
1683639,131193
422115,131194
1405368,131197
1811504,131208
10478,131223
1812084,131255
1807625,131285
1789126,131333
865569,131358
1813272,131368
1163264,131370
1663107,131375
1812182,131390
815641,131397
104721,131419
1813408,131436
1813484,131455
1684005,131484
1801261,131559
1649730,131563
1158615,131593
1757194,131598
1769600,131621
85607,131622
1813988,131634
1813176,131655
1016500,131659
1814021,131669
1814104,131709
1445917,131749
1451354,131762
1592846,131798
1811504,131799
1664070,131809
1778952,131835
128610,131846
1761776,131864
1654194,131869
419886,131887
841709,131900
1694220,131918
1798081,131922
1654194,131930
1632946,131938
1789126,131954
1763057,108625
1763065,108636
631807,108673
1756935,108711
1619958,108746
1413795,108767
1658678,108820
1332673,108889
1633137,108918
1762327,108922
1677782,108924
1633559,108933
1672480,108937
1689384,108946
1763575,108969
292,108996
166373,109004
1754097,109012
1663336,109037
1759506,109068
1480205,109074
1571465,109076
608778,109082
1638820,109122
1638820,109124
1759188,109132
815641,117600
1767698,117668
1663785,117702
1782363,117732
1652149,117733
1675395,117772
1499439,117779
1762788,117785
1775302,117799
1585241,117849
1393451,117864
1222784,117903
1441377,117906
1782914,117916
1782693,117983
970471,117985
1507009,117989
1783225,118030
114243,118051
114243,118053
1668285,118066
1778962,118078
1682198,118096
1648353,118115
1781900,118184
1332673,118197
1508432,118207
1783657,118248
1783678,118258
292,118266
1682744,118267
1783124,118274
1049982,118282
1783707,118285
1511119,118325
1683451,118334
1679141,118335
